filename,Bar_Bulge_Ratio_Focused,Bar_Fourier_Strength_Focused,Central_Asymmetry_180,Central_Asymmetry_90,Nuclear_Concentration_Ratio,Spiral_Symmetry_Score,Bar_Ansae_Test,Edge_On_Indicator,Concentration,R50,R90,Gini,Ellipticity,Mean_Intensity,Std_Intensity,Skewness,Kurtosis,Radial_Profile_Ratio,Effective_Radius
norm_resized_UGC_00484.fits,1.0,0.2298252469121118,0.19293931552367005,0.29005419650906583,0.14766686263526416,0.737931430039532,0.3804500302432958,0.0,2.427772111282626,64,56,0.4767495988849848,0.0,0.1362878200938322,0.15985791988704984,3.2344513863801847,12.081426784047427,0.8749999863281253,64
norm_resized_UGC_00533.fits,1.0,0.1635477364975894,0.1444913199604754,0.24011638229923998,0.10814939220248194,0.642305411595546,0.7820447031786111,0.0,2.649138026178327,70,56,0.4651485292719584,0.0,0.15235344248701538,0.17249558499787737,2.9405117084509222,9.254121316937301,0.7999999885714287,70
norm_resized_UGC_01274.fits,1.0,0.019866771394731007,0.2656419493992167,0.2728335456088075,0.21409100024062183,4.9174631152541,0.9359696604101309,0.0,0.0,92,56,0.2815540403726695,0.0,0.3263242988907143,0.17302009780803512,0.9315743494604957,1.8074566760475905,0.6086956455576561,92
norm_resized_UGC_01408.fits,1.0,0.10572212440833262,0.18904287718916798,0.26343354358878424,0.17226154994553397,1.8774622453657968,0.7579232718009621,0.0,0.0,86,56,0.31204547932404747,0.0,0.20618987147174672,0.13846904017113956,2.7080610231818563,11.978112837939344,0.6511627831260142,86
norm_resized_UGC_04056.fits,1.0,0.13818029151450972,0.08650864998075494,0.191276492017518,0.10014407273318833,0.665359298112051,0.7365922151000823,0.0,2.9178829281697465,45,109,0.5771944786861138,0.0,0.1220775224199972,0.18448774386218433,2.9655291472574463,8.741637941438924,2.422222168395063,45
norm_resized_UGC_04390.fits,1.0,0.12524164768151874,0.08816506313393645,0.17136291735985795,0.12224818615801038,2.0265376029653206,0.7067136725888883,0.0,2.5257498915995305,47,102,0.6083331047115117,0.0,0.12941730638252177,0.1891001871150255,2.63736572449694,7.051467302558134,2.1702127197827084,47
norm_resized_UGC_04684.fits,1.0,0.02111049520487428,0.0648518387331415,0.06015866183709376,0.10632442509585717,2.8314611153121914,0.8584401029782411,0.0,2.353905383443217,44,94,0.6623772546338726,0.0,0.1264111770469021,0.20530843087907635,2.5688964648985633,6.2358404095095175,2.1363635878099188,44
norm_resized_UGC_04807.fits,1.0,0.016403248238902955,0.1190319277947056,0.0807919144255231,0.08697941568634,2.0151400087747273,0.8739799564689563,0.0,2.5745490780453113,40,105,0.6520678311027779,0.0,0.11333126721976099,0.19052988002307766,2.882059681792131,8.2600486400796,2.6249999343750017,40
norm_resized_UGC_05715.fits,1.0,0.06167877724910244,0.08975064379249927,0.10826078994202233,0.10392332917954247,0.6346669118355287,0.8887279450730061,0.0,3.106825732616745,42,110,0.5789693630237815,0.0,0.12166738761295495,0.1896626249837245,3.0410853711045505,8.925154421676345,2.619047556689344,42
norm_resized_UGC_05869.fits,1.0,0.03784939400193414,0.09853032414079455,0.10882580319380769,0.10611948401608937,2.1415844141495253,0.8630833470441321,0.0,2.5993661757030617,58,111,0.47387577503851275,0.0,0.20010635351383796,0.20516376703876862,2.091260387788313,4.093088347875305,1.9137930704518438,58
norm_resized_UGC_06879.fits,1.0,0.0501139659671331,0.22484563436251193,0.1732159372816364,0.12114063934292552,0.5477862552318159,0.7358941467707643,0.0,2.8589919314771346,55,56,0.5668814731352836,0.0,0.12233763173732032,0.1790612428385054,3.091998610887197,9.801981111588365,1.0181817996694218,55
norm_resized_UGC_06970.fits,1.0,0.05199909021757125,0.15473417296412637,0.13122604909276414,0.1161987888384263,4.611307710574386,0.8568540763593382,0.0,2.5465296904553187,47,106,0.6279068703058619,0.0,0.11655787011475685,0.18980571749480032,2.8923124399067657,8.261933554016558,2.2553191009506577,47
norm_resized_UGC_07089.fits,1.0,0.3090917310818847,0.1194597668799859,0.3879012815642116,0.12009763997781243,0.7498525012284435,0.8217479454963073,0.0,3.14749119837451,53,56,0.5651111794101078,0.0,0.08210714526294681,0.15246463311103323,4.493294119798381,20.956116725087696,1.0566037536489858,53
norm_resized_UGC_09305.fits,1.0,0.1929646968265669,0.066998928189675,0.22397489794512837,0.10333501303425634,0.6564607194881937,0.7118052292998194,0.0,3.781614064439855,46,56,0.5816602652310165,0.0,0.06463306339454884,0.1369864734781102,5.2092131696907265,28.8894032503605,1.2173912778827984,46
norm_resized_UGC_09310.fits,1.0,0.22846287262367904,0.1579060511511007,0.27388757454219254,0.11943072247735231,0.5800897801951701,0.6392615782016424,0.0,2.9664303351022863,53,56,0.5633092195989484,0.0,0.10057968394632523,0.16156016635254503,3.780887466999856,15.199381769792126,1.0566037536489858,53
norm_resized_UGC_09382.fits,1.0,0.2695114908959287,0.19719456871438784,0.324910204009271,0.14624170164077754,0.8739950587909427,0.344621079848084,0.0,1.960552325056569,84,56,0.3109700195469294,0.0,0.24460685713305935,0.15430030960350968,1.9599494583414387,6.569768642585675,0.6666666587301588,84
norm_resized_UGC_09463.fits,1.0,0.2052047601082648,0.16240811735288874,0.2735797524031923,0.14524961754675195,1.507476560442373,0.8525535334846863,0.0,1.8661256042547,84,56,0.30437177229744683,0.0,0.22832944926215304,0.1443352116313936,2.263956123302358,8.935110543220793,0.6666666587301588,84
norm_resized_UGC_09479.fits,1.0,0.08950042674578303,0.09159790139418932,0.16114323739698766,0.10388755881209388,0.4648276039874141,0.8898191457670606,0.0,2.849376539782806,63,56,0.4856660774541457,0.0,0.1566396056207379,0.18441056882061138,2.772593606800039,7.753865190178301,0.8888888747795417,63
norm_resized_UGC_10278.fits,1.0,0.02345775118464432,0.10400905603499705,0.09740890854969035,0.10176004453070121,0.5490340563665238,0.9103616400385626,0.0,3.991773182359653,32,109,0.6580100574834262,0.0,0.053894171421286545,0.14241894670103328,5.280214805187766,28.47087274558232,3.406249893554691,32
norm_resized_UGC_10468.fits,1.0,0.2662520380994354,0.3464831243701518,0.37758209644452406,0.159911008153694,1.1260300974650281,0.07640820677577587,0.0,2.176832533063306,82,56,0.38846860589060217,0.0,0.13553252560259485,0.13416707390812996,4.1065514226398,21.19940866222347,0.6829268209399169,82
norm_resized_UGC_10713.fits,1.0,0.36946302614362614,0.06824888417999739,0.39201080947463474,0.12225523560123103,0.7198066491001939,0.32790158128019886,0.0,3.2343616787216236,56,56,0.5250447060130103,0.0,0.08201300678822038,0.13927195758076077,4.840543698025989,25.47098662960239,0.9999999821428575,56
norm_resized_UGC_10895.fits,1.0,0.25744883555279013,0.12546328695629771,0.361041937818745,0.1156713510350083,0.777457233226985,0.5908422737629677,0.0,3.7133946611071234,42,56,0.6622043504600841,0.0,0.05670867587244678,0.14418666643548814,5.106946267802041,26.881623569838915,1.3333333015873023,42
norm_resized_UGC_11789.fits,1.0,0.14677593955271298,0.2779143745059604,0.3074392004754873,0.37035712860736836,1.74602177865296,0.6702531620986025,0.0,0.8804562952784062,87,56,0.7413903679727651,0.0,0.040279689094779414,0.1263001637352647,5.9885033374414975,38.635329061970786,0.6436781535209408,87
norm_resized_UGC_11794.fits,1.0,0.17134477162033845,0.19240055580394338,0.2765764242966995,0.2639607396246797,2.3581977519616375,0.6416085921257841,0.0,1.6269467076171296,81,56,0.32395853034756605,0.0,0.15908123113667139,0.1314929313221712,4.033880887748191,20.73394809536875,0.691358016156074,81
norm_resized_UGC_12479.fits,1.0,0.1868250452087609,0.062259578785806104,0.22749095558615215,0.10336483606921608,0.4972370473019817,0.8115208738005635,0.0,3.2129676888252483,56,56,0.48737601899999516,0.0,0.09556159370132004,0.13852999903160362,4.5836921684937755,23.66571056539516,0.9999999821428575,56
norm_resized_UGC_12578.fits,1.0,0.21668318104146247,0.10242044973671918,0.24492998387719705,0.11087510144082151,0.43665357121625464,0.6196398345616372,0.0,2.821357152192813,40,84,0.7405805299384227,0.0,0.06117643297527028,0.14350197963719794,4.555084859669934,23.325489493690238,2.0999999475000015,40
